# ["--N=80", "--n_epochs=150", "--batch_size=32", "--lr=0.001", "--receiver_embed_dim=64", "--temperature=2.0", "--temp_decay=0.995", "--one_hot=1", "--n_layers=3", "--save_run=1", "--test_split=0.05", "--n_symbols=644"]
Namespace(N=80, batch_size=32, checkpoint_dir=None, checkpoint_freq=0, cuda=True, data_scaling=50, device=device(type='cuda'), distributed_context=DistributedContext(is_distributed=False, rank=0, local_rank=0, world_size=1, mode='none'), distributed_port=18363, early_stopping_acc=0.99, fp16=False, load_from_checkpoint=None, lr=0.001, max_len=1, n_epochs=150, n_layers=3, n_runs=1, n_summands=2, n_symbols=644, no_cuda=False, one_hot=True, optimizer='adam', preemptable=False, random_seed=475852354, receiver_embed_dim=64, save_run=True, temp_decay=0.995, temperature=2.0, tensorboard=False, tensorboard_dir='runs/', test_split=0.05, update_freq=1, validation_freq=1, vocab_size=10)
train: epoch 1, loss 2.565366744995117, acc=0.1729985624551773, loss=2.565366744995117
test: epoch 1, loss 6.707039833068848, acc=0.06626022607088089, loss=6.707039833068848
train: epoch 2, loss 1.3225257396697998, acc=0.4347633421421051, loss=1.3225257396697998
test: epoch 2, loss 4.554427146911621, acc=0.1236964538693428, loss=4.554427146911621
train: epoch 3, loss 1.0520061254501343, acc=0.5490357875823975, loss=1.0520061254501343
test: epoch 3, loss 3.94775128364563, acc=0.14343012869358063, loss=3.94775128364563
train: epoch 4, loss 0.8477842211723328, acc=0.6467158794403076, loss=0.8477842211723328
test: epoch 4, loss 4.941446781158447, acc=0.1272260546684265, loss=4.941446781158447
train: epoch 5, loss 0.6886193752288818, acc=0.7188320159912109, loss=0.6886193752288818
test: epoch 5, loss 3.834132194519043, acc=0.1546606719493866, loss=3.834132194519043
train: epoch 6, loss 0.5297860503196716, acc=0.7913813591003418, loss=0.5297860503196716
test: epoch 6, loss 3.710749387741089, acc=0.1613990068435669, loss=3.710749387741089
train: epoch 7, loss 0.43369176983833313, acc=0.8344457149505615, loss=0.43369176983833313
test: epoch 7, loss 3.904855489730835, acc=0.17968875169754028, loss=3.904855489730835
train: epoch 8, loss 0.37815189361572266, acc=0.8575806021690369, loss=0.37815189361572266
test: epoch 8, loss 3.6536953449249268, acc=0.2093694806098938, loss=3.6536953449249268
train: epoch 9, loss 0.3253674805164337, acc=0.8799871802330017, loss=0.3253674805164337
test: epoch 9, loss 3.411043405532837, acc=0.20920905470848083, loss=3.411043405532837
train: epoch 10, loss 0.2830621004104614, acc=0.8985913395881653, loss=0.2830621004104614
test: epoch 10, loss 3.2648110389709473, acc=0.24370287358760834, loss=3.2648110389709473
train: epoch 11, loss 0.24338430166244507, acc=0.9157195687294006, loss=0.24338430166244507
test: epoch 11, loss 3.22440767288208, acc=0.2518851161003113, loss=3.22440767288208
train: epoch 12, loss 0.20091888308525085, acc=0.9332424402236938, loss=0.20091888308525085
test: epoch 12, loss 3.262697219848633, acc=0.264078289270401, loss=3.262697219848633
train: epoch 13, loss 0.17412324249744415, acc=0.9425573348999023, loss=0.17412324249744415
test: epoch 13, loss 3.1850810050964355, acc=0.3098026514053345, loss=3.1850810050964355
train: epoch 14, loss 0.15649113059043884, acc=0.9500914216041565, loss=0.15649113059043884
test: epoch 14, loss 2.863396406173706, acc=0.32183539867401123, loss=2.863396406173706
train: epoch 15, loss 0.14138254523277283, acc=0.9556714296340942, loss=0.14138254523277283
test: epoch 15, loss 2.7200398445129395, acc=0.34862828254699707, loss=2.7200398445129395
train: epoch 16, loss 0.1313513219356537, acc=0.9591400623321533, loss=0.1313513219356537
test: epoch 16, loss 2.7078142166137695, acc=0.3759024441242218, loss=2.7078142166137695
train: epoch 17, loss 0.12036988139152527, acc=0.963324248790741, loss=0.12036988139152527
test: epoch 17, loss 2.603908061981201, acc=0.4023744463920593, loss=2.603908061981201
train: epoch 18, loss 0.11157529056072235, acc=0.9658976197242737, loss=0.11157529056072235
test: epoch 18, loss 2.632028341293335, acc=0.34718433022499084, loss=2.632028341293335
train: epoch 19, loss 0.10524733364582062, acc=0.9684165120124817, loss=0.10524733364582062
test: epoch 19, loss 2.7673158645629883, acc=0.40542274713516235, loss=2.7673158645629883
train: epoch 20, loss 0.09837008267641068, acc=0.970126748085022, loss=0.09837008267641068
